







                             Node(  2)                      Node(  5)                      Node(  9)                      Node( 14)                      Node( 18)                      Node( 27)                      Node( 41)                      Node( 52)                      Node( 64)                      Node( 84)

       time         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux   
     819.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     819.25000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     819.62500         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     820.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     820.50000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     821.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     821.50000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     822.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     823.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     824.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     825.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     826.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     827.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     828.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     829.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     830.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     831.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.00098         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.00226         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.00397         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.00616         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.00903         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.01276         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.01758         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.02386         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.03204         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.04266         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.05646         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.07440         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.09772         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.12799         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.16736         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.21857         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.28510         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.37445         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.47870         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.60901         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     832.80450         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     833.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     833.25000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     833.62500         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     834.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     834.50000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     835.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     835.50000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     836.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.00098         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.00226         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.00397         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.00616         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.00903         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.01276         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.01758         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.02386         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.03204         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.04266         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.05646         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.07440         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.09772         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.12799         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.16736         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.21857         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.28510         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.37445         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.47870         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.60901         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     837.80450         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.00098         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.00226         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.00397         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.00616         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.00903         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.01276         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.01758         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.02386         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.03204         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.04266         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.05646         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.07440         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.09772         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.12799         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.16736         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.21857         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.28510         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.37445         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.47870         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.60901         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     838.80450         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     839.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     839.25000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     839.62500         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     840.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     840.50000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     841.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     841.50000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     842.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     843.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     844.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     845.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     846.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     846.00098         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     846.00226         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     846.00397         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     846.00616         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     846.00903         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     846.01276         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
