 ******* Program HYDRUS
 ******* 
                                                                         
 Date:   8. 3.2026    Time:  14:56:30
 Units: L = cm   , T = days , M = mmol 

       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM     sum(vBotM)  t-level    RunOff   sum(RunOff)  sum(Infil)   sum(Evap)
     648.00098 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7343E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2858  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.00226 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7343E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2859  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.00397 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7343E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2860  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.00616 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7343E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2861  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.00903 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7343E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2862  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.01276 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7343E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2863  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.01758 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7344E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2864  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.02386 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7344E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2865  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.03204 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7344E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2866  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.04266 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7344E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2867  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.05646 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7345E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2868  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.07440 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7345E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2869  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.09772 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7346E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2870  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.12799 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7346E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2871  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.16736 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7348E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2872  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.21857 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7349E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2873  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.28510 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7351E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2874  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.37445 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7353E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2875  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.47870 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7356E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2876  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.60901 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7359E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2877  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     648.80450 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7364E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2878  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     649.00000 -0.2663E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7370E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2879  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     649.25000  0.2590E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7369E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2880  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     649.62500  0.2590E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7368E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2881  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     650.00000  0.2590E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7367E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2882  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     650.50000  0.2610E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7366E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2883  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     651.00000  0.2610E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7364E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2884  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     651.50000  0.3290E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7363E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2885  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     652.00000  0.3290E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7361E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2886  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     653.00000  0.2550E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7359E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2887  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     654.00000  0.2460E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7356E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2888  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     655.00000  0.2790E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7353E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2889  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     656.00000  0.2950E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7350E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2890  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     657.00000  0.3990E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7346E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2891  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     658.00000  0.5130E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7341E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2892  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.00000  0.2620E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7339E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2893  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.00098 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7339E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2894  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.00226 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7339E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2895  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.00397 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7339E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2896  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.00616 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7339E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2897  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.00903 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7340E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2898  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.01276 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7340E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2899  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.01758 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7341E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2900  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.02386 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7342E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2901  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.03204 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7342E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2902  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.04266 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7344E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2903  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.05646 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7345E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2904  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.07440 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7347E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2905  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.09772 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7350E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2906  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.12799 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7354E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2907  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.16736 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7358E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2908  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.21857 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7364E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2909  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.28510 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7372E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2910  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.37445 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7383E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2911  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.47870 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7395E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2912  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.60901 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7411E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2913  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     659.80450 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7434E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2914  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.00000 -0.1179E+01  0.0000E+00         NaN  0.0000E+00         NaN -0.7457E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2915  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.00098 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7457E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2916  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.00226 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7457E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2917  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.00397 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7457E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2918  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.00616 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7457E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2919  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.00903 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7457E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2920  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.01276 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7457E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2921  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.01758 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7457E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2922  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.02386 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7457E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2923  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.03204 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7457E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2924  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.04266 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7457E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2925  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.05646 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7457E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2926  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.07440 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7458E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2927  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.09772 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7458E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2928  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.12799 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7458E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2929  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.16736 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7459E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2930  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.21857 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7460E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2931  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.28510 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7461E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2932  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.37445 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7462E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2933  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.47870 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7463E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2934  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.60901 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7465E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2935  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     660.80450 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7468E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2936  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     661.00000 -0.1412E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7471E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2937  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     661.25000  0.2060E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7470E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2938  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     661.62500  0.2060E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7469E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2939  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     662.00000  0.2060E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7469E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2940  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     662.50000  0.2910E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7467E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2941  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
